path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,label_enc,fold,val_path,y_true_enc,y_pred_dummy_enc,y_pred_mlp_enc,y_true,y_pred_dummy,y_pred_mlp
Cuarto_O-Laboratorio_M,591,1772081695727,2026-02-25T20:54:55.727870,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0591.png,depth_0591.png,rgb_0095.png,depth_0095.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0591.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0591.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0095.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0095.png,True,True,True,True,True,True,ok,,0.7591357231140137,False,1.067951737720378,-0.2808619578191464,0.1211456389119297,-0.5358885488167227,0.939154035403388,0.0097696671654757,0.3432400224995693,-0.0089743157679394,3,1,Cubiculo_13-Laboratorio_I,3,0,1,update memory,forward,left
Cuarto_O-Laboratorio_M,601,1772081696928,2026-02-25T20:54:56.928991,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0601.png,depth_0601.png,rgb_0095.png,depth_0095.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0601.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0601.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0095.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0095.png,True,True,True,True,True,True,ok,,0.7738062143325806,False,0.8394565588860919,-0.3555018903845846,-0.0600476474585425,-0.5429386384684767,0.9357444042922282,-0.0009605803411545,0.3507232295904514,-0.0370769921492409,1,1,Cubiculo_13-Laboratorio_I,1,0,1,left,forward,left
Cuarto_O-Laboratorio_M,602,1772081697054,2026-02-25T20:54:57.054619,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0602.png,depth_0602.png,rgb_0095.png,depth_0095.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0602.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0602.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0095.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0095.png,True,True,True,True,True,True,ok,,0.7547507882118225,False,0.8956984716653268,-0.3280910683835665,0.0559514784518528,-0.6032100568271179,0.9375096333975323,0.0061079740375939,0.3469963981857435,-0.0251372151620164,1,1,Cubiculo_13-Laboratorio_I,1,0,1,left,forward,left
Cuarto_O-Laboratorio_M,611,1772081698166,2026-02-25T20:54:58.166197,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0611.png,depth_0611.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0611.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0611.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.7930616140365601,False,0.2413066345435144,-0.6634341501430671,-0.0798408482716508,-0.4502043312059411,0.929149535156796,-0.0022885177966792,0.3696505892415709,-0.0058605356037707,3,1,Cubiculo_13-Laboratorio_I,3,0,1,update memory,forward,left
Cuarto_O-Laboratorio_M,616,1772081698784,2026-02-25T20:54:58.784193,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0616.png,depth_0616.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0616.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0616.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.7784476280212402,False,0.1645766891567275,-0.6472227468609472,0.0177683906087217,-0.4416183284553709,0.9298727962508152,0.011044255285567,0.3676091852216733,-0.0088370899358466,1,1,Cubiculo_13-Laboratorio_I,1,0,1,left,forward,left
Cuarto_O-Laboratorio_M,617,1772081698894,2026-02-25T20:54:58.894023,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0617.png,depth_0617.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0617.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0617.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.7897946834564209,False,0.1624623826441476,-0.6463543023077213,0.009423831267536,-0.4466567890824882,0.9300426286046056,0.0098436953191462,0.36720890736413,-0.0090238014794525,1,1,Cubiculo_13-Laboratorio_I,1,0,1,left,forward,left
Cuarto_O-Laboratorio_M,618,1772081699034,2026-02-25T20:54:59.034174,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0618.png,depth_0618.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0618.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0618.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.7879412174224854,False,0.2318073885877779,-0.7578226624034794,-0.1564712051554291,-0.4179383616452474,0.9237565365044624,-0.0134532874314711,0.3825284452336521,-0.0128397394712929,1,1,Cubiculo_13-Laboratorio_I,1,0,1,left,forward,left
Cuarto_O-Laboratorio_M,628,1772081700265,2026-02-25T20:55:00.265284,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0628.png,depth_0628.png,rgb_0097.png,depth_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0628.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0628.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0097.png,True,True,True,True,True,True,ok,,0.7921792268753052,False,0.132931353900418,-0.4026626763095613,0.12877221240829,-0.4089890615434739,0.940840472092768,0.0286874255505649,0.3367594318506534,-0.0242759705709889,3,1,Cubiculo_13-Laboratorio_I,3,0,1,update memory,forward,left
Cuarto_O-Laboratorio_M,632,1772081700765,2026-02-25T20:55:00.765346,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0632.png,depth_0632.png,rgb_0097.png,depth_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0632.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0632.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0097.png,True,True,True,True,True,True,ok,,0.7912253737449646,False,0.1820257797974989,-0.2647323361250473,0.1414884710769832,-0.4011159310759986,0.9482524930440152,0.0364360154630697,0.3149463215294297,-0.0172754382886731,1,1,Cubiculo_13-Laboratorio_I,1,0,1,left,forward,left
Cuarto_O-Laboratorio_M,633,1772081700887,2026-02-25T20:55:00.887767,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0633.png,depth_0633.png,rgb_0097.png,depth_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0633.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0633.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0097.png,True,True,True,True,True,True,ok,,0.7965041399002075,False,0.2024270404475869,-0.2679395469300356,0.1747578466172145,-0.3652827973894674,0.9465597460478168,0.0438844072160278,0.3188138458155867,-0.0213667424158471,1,1,Cubiculo_13-Laboratorio_I,1,0,1,left,forward,left
Cuarto_O-Laboratorio_M,634,1772081700995,2026-02-25T20:55:00.995929,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0634.png,depth_0634.png,rgb_0097.png,depth_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0634.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0634.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0097.png,True,True,True,True,True,True,ok,,0.8007239699363708,False,0.2010052094060007,-0.2796383937107032,0.1659652199186674,-0.3738113866506261,0.9463562992677306,0.0417215566580866,0.3198145810442945,-0.0196901065963065,1,1,Cubiculo_13-Laboratorio_I,1,0,1,left,forward,left
Cuarto_O-Laboratorio_M,635,1772081701118,2026-02-25T20:55:01.118999,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0635.png,depth_0635.png,rgb_0097.png,depth_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0635.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0635.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0097.png,True,True,True,True,True,True,ok,,0.8110946416854858,False,3.726247668585044,5.51326088014266,0.3089209272227364,1.7308171344106753,-0.7055174195811169,0.0429208059868104,0.6994805985996927,-0.1054981860681022,1,1,Cubiculo_13-Laboratorio_I,1,0,3,left,forward,update memory
Cuarto_O-Laboratorio_M,636,1772081701226,2026-02-25T20:55:01.226280,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0636.png,depth_0636.png,rgb_0097.png,depth_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0636.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0636.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0097.png,True,True,True,True,True,True,ok,,0.8130015730857849,False,3.2270719066504765,4.816686921735654,-0.0224436738576108,1.8037213523721176,-0.7113917139049997,0.0227132641503012,0.7012698402824319,-0.0403304863496384,1,1,Cubiculo_13-Laboratorio_I,1,0,3,left,forward,update memory
Cuarto_O-Laboratorio_M,647,1772081702575,2026-02-25T20:55:02.575139,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0647.png,depth_0647.png,rgb_0098.png,depth_0098.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0647.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0647.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0098.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0098.png,True,True,True,True,True,True,ok,,0.8029921650886536,False,0.0918066677833654,-0.5625703852969879,-0.2645532825355024,-0.0474338751966261,0.965428323063756,-0.043826421828046,0.2568217037626958,0.0083672129457765,3,1,Cubiculo_13-Laboratorio_I,3,0,1,update memory,forward,left
Cuarto_O-Laboratorio_M,654,1772081703426,2026-02-25T20:55:03.426511,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0654.png,depth_0654.png,rgb_0098.png,depth_0098.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0654.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0654.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0098.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0098.png,True,True,True,True,True,True,ok,,0.8082494735717773,False,0.0800663251886082,-0.1619012368206618,-0.1002269913396536,-0.1525259963122183,0.9837761326890592,-0.0119852168034317,0.1785659219877109,-0.0124533864555669,1,1,Cubiculo_13-Laboratorio_I,1,0,1,left,forward,left
Cuarto_O-Laboratorio_M,655,1772081703551,2026-02-25T20:55:03.551801,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0655.png,depth_0655.png,rgb_0098.png,depth_0098.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0655.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0655.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0098.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0098.png,True,True,True,True,True,True,ok,,0.8082494735717773,False,0.0800663251886082,-0.1619012368206618,-0.1002269913396536,-0.1525259963122183,0.9837761326890592,-0.0119852168034317,0.1785659219877109,-0.0124533864555669,1,1,Cubiculo_13-Laboratorio_I,1,0,1,left,forward,left
Cuarto_O-Laboratorio_M,663,1772081704489,2026-02-25T20:55:04.489033,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0663.png,depth_0663.png,rgb_0099.png,depth_0099.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0663.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0663.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0099.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0099.png,True,True,True,True,True,True,ok,,0.8078995943069458,False,0.0769772144053492,-0.5904913654314089,-0.1040637939410257,0.215456541588761,0.9587033815663444,-0.0161081871701163,0.2839349818843594,-0.0030460698739961,3,1,Cubiculo_13-Laboratorio_I,3,0,1,update memory,forward,left
Cuarto_O-Laboratorio_M,685,1772081707122,2026-02-25T20:55:07.122606,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0685.png,depth_0685.png,rgb_0099.png,depth_0099.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0685.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0685.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0099.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0099.png,True,True,True,True,True,True,ok,,0.7853007912635803,False,0.0685835515147755,-0.5753690462602192,-0.0909587854792332,0.209266990826439,0.9597941790713176,-0.0129063324537236,0.2804003218515013,-0.0020542417053791,0,1,Cubiculo_13-Laboratorio_I,0,0,1,forward,forward,left
Cuarto_O-Laboratorio_M,686,1772081707263,2026-02-25T20:55:07.263615,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0686.png,depth_0686.png,rgb_0099.png,depth_0099.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0686.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0686.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0099.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0099.png,True,True,True,True,True,True,ok,,0.787006139755249,False,0.0851980369086655,-0.4262828955787854,-0.1209131752181033,0.1529249773101924,0.9676266582077028,-0.0194075289243353,0.2516377866230836,-0.0006499925231783,0,1,Cubiculo_13-Laboratorio_I,0,0,1,forward,forward,left
Cuarto_O-Laboratorio_M,687,1772081707386,2026-02-25T20:55:07.386308,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0687.png,depth_0687.png,rgb_0099.png,depth_0099.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0687.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0687.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0099.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0099.png,True,True,True,True,True,True,ok,,0.7749875783920288,False,0.0900174347915793,-0.4502868146241216,-0.1110361004011786,0.1608775672582028,0.9664427249831716,-0.0175028723787971,0.2562839860760001,-0.0007920016352883,0,1,Cubiculo_13-Laboratorio_I,0,0,1,forward,forward,left
Cuarto_O-Laboratorio_M,688,1772081707533,2026-02-25T20:55:07.533372,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0688.png,depth_0688.png,rgb_0099.png,depth_0099.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0688.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0688.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0099.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0099.png,True,True,True,True,True,True,ok,,0.7878810167312622,False,0.0858515761371938,-0.2991088611033284,-0.1192614926235981,0.1656382586774283,0.972194526019213,-0.0154108198329619,0.2335299471676247,-0.0080046228043602,0,1,Cubiculo_13-Laboratorio_I,0,0,1,forward,forward,left
