path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,y_true,y_pred,is_correct
Cubiculo_13-Laboratorio_I,611,1772084283675,2026-02-25T21:38:03,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0669.png,depth_0669.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0669.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0669.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7457494735717773,False,2.1112819387612456,-0.44867444696540093,-0.03378548142017335,-0.058410854125419576,0.8699062940907426,-0.0694568101799133,0.05328952276901558,-0.48538543219177116,forward,left,False
Cubiculo_13-Laboratorio_I,612,1772084283799,2026-02-25T21:38:03,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0670.png,depth_0670.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0670.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0670.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.74993497133255,False,2.4599643752217872,0.3113021508014213,-1.383330407144664,4.297592901703069,0.18180267788548904,-0.9254436815489053,-0.012660266821873732,0.3321769050353627,forward,update memory,False
Cubiculo_13-Laboratorio_I,613,1772084283911,2026-02-25T21:38:03,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0671.png,depth_0671.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0671.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0671.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.764125645160675,False,1.4295688252540333,-0.06917958288069759,-0.9735547204466868,0.7159844406323665,-0.8628543621171366,0.2341481856759651,0.17443873518010747,-0.41258708727836724,forward,forward,True
Cubiculo_13-Laboratorio_I,619,1772084284597,2026-02-25T21:38:04,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0677.png,depth_0677.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0677.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0677.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7811287641525269,False,1.8522440921628975,0.024033112875022376,0.4928950310697596,1.4668122610758179,0.8277266822793167,0.07695855145695683,0.05088952594992455,-0.5534945139286518,right,left,False
Cubiculo_13-Laboratorio_I,620,1772084284707,2026-02-25T21:38:04,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0678.png,depth_0678.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0678.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0678.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7763890624046326,False,3.7194840452430857,-3.3416935979017253,-1.3288458728937989,1.3479759771206012,0.5482605730407596,0.3982505362177112,0.4543053767454063,0.5782849462951096,right,update memory,False
Cubiculo_13-Laboratorio_I,621,1772084284837,2026-02-25T21:38:04,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0679.png,depth_0679.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0679.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0679.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7763890624046326,False,3.7194840452430857,-3.3416935979017253,-1.3288458728937989,1.3479759771206012,0.5482605730407596,0.3982505362177112,0.4543053767454063,0.5782849462951096,right,update memory,False
Cubiculo_13-Laboratorio_I,622,1772084284943,2026-02-25T21:38:04,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0680.png,depth_0680.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0680.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0680.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7763890624046326,False,3.7194840452430857,-3.3416935979017253,-1.3288458728937989,1.3479759771206012,0.5482605730407596,0.3982505362177112,0.4543053767454063,0.5782849462951096,right,update memory,False
Cubiculo_13-Laboratorio_I,630,1772084285909,2026-02-25T21:38:05,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0688.png,depth_0688.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0688.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0688.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7414349913597107,False,1.5009031515107274,-1.4794387185605482,0.13950143390249026,3.7131990145850184,0.4163074861394843,0.08625035363877231,0.9034432839332817,-0.055128814582376506,right,right,True
Cubiculo_13-Laboratorio_I,631,1772084286034,2026-02-25T21:38:06,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0689.png,depth_0689.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0689.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0689.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7434858083724976,False,0.5637937146919076,-0.5131957506145606,-0.39924540260713626,0.15118462038734082,-0.8661869993364969,0.1809675543966743,0.16308005008603224,0.4363206661390902,right,right,True
Cubiculo_13-Laboratorio_I,632,1772084286143,2026-02-25T21:38:06,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0690.png,depth_0690.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0690.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0690.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7451595664024353,False,0.5775387617647754,-0.45227613480184403,-0.488651687393149,0.25669020031713785,-0.8420545212528013,0.1954055012199608,0.16896305008311394,0.47351067679335707,right,right,True
Cubiculo_13-Laboratorio_I,643,1772084287446,2026-02-25T21:38:07,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0701.png,depth_0701.png,rgb_0082.png,depth_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0701.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0701.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0082.png,True,True,True,True,True,True,ok,,0.767528772354126,False,2.7118983517851873,-5.448855804882348,-1.6362705832780773,3.317072017124317,0.786630548388013,-0.41963720451985653,0.38103884903386925,-0.24479867739119435,update memory,forward,False
Cubiculo_13-Laboratorio_I,648,1772084288036,2026-02-25T21:38:08,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0706.png,depth_0706.png,rgb_0082.png,depth_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0706.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0706.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0082.png,True,True,True,True,True,True,ok,,0.761833667755127,False,2.859053915487875,-5.070075367130047,-0.44992242872678834,1.9240519902336577,0.889592062649915,-0.16346920063783518,0.39300427449940084,-0.16568470882461273,right,forward,False
Cubiculo_13-Laboratorio_I,649,1772084288176,2026-02-25T21:38:08,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0707.png,depth_0707.png,rgb_0082.png,depth_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0707.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0707.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0082.png,True,True,True,True,True,True,ok,,0.7617440819740295,False,2.379881453525581,-4.987889804464249,-0.885888788861722,2.4278186514384767,0.6894287787186513,-0.49490216955091565,0.2428987423032574,-0.46985104302938546,right,left,False
Cubiculo_13-Laboratorio_I,650,1772084288302,2026-02-25T21:38:08,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0708.png,depth_0708.png,rgb_0082.png,depth_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0708.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0708.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0082.png,True,True,True,True,True,True,ok,,0.7651464939117432,False,2.376173719272317,-4.915214230013072,-0.9615335716654847,2.3840692490790865,0.6926410729574987,-0.49605809207630364,0.23171356846171604,-0.46955674367283845,right,left,False
Cubiculo_13-Laboratorio_I,651,1772084288410,2026-02-25T21:38:08,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0709.png,depth_0709.png,rgb_0082.png,depth_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0709.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0709.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0082.png,True,True,True,True,True,True,ok,,0.7651464939117432,False,2.376173719272317,-4.915214230013072,-0.9615335716654847,2.3840692490790865,0.6926410729574987,-0.49605809207630364,0.23171356846171604,-0.46955674367283845,right,left,False
Cubiculo_13-Laboratorio_I,652,1772084288534,2026-02-25T21:38:08,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0710.png,depth_0710.png,rgb_0082.png,depth_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0710.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0710.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0082.png,True,True,True,True,True,True,ok,,0.7745750546455383,False,1.2320377112207261,-0.05836494840172368,0.1333210283303413,0.19782876326063725,-0.9412941807536774,-0.014559628567757223,0.33725112974182175,-0.003867555183413568,right,right,True
Cubiculo_13-Laboratorio_I,665,1772084290099,2026-02-25T21:38:10,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0723.png,depth_0723.png,rgb_0082.png,depth_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0723.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0723.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0082.png,True,True,True,True,True,True,ok,,0.8055757880210876,False,1.6122342983057534,-0.09943190595120732,0.5162247527606093,0.04878758462872268,-0.976627183683918,-0.06456055332324707,0.20490311098415973,-0.006781898939684147,right,right,True
Cubiculo_13-Laboratorio_I,666,1772084290209,2026-02-25T21:38:10,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0724.png,depth_0724.png,rgb_0082.png,depth_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0724.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0724.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0082.png,True,True,True,True,True,True,ok,,0.8055757880210876,False,1.6122342983057534,-0.09943190595120732,0.5162247527606093,0.04878758462872268,-0.976627183683918,-0.06456055332324707,0.20490311098415973,-0.006781898939684147,right,right,True
Cubiculo_13-Laboratorio_I,667,1772084290337,2026-02-25T21:38:10,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0725.png,depth_0725.png,rgb_0082.png,depth_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0725.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0725.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0082.png,True,True,True,True,True,True,ok,,0.8055757880210876,False,1.6122342983057534,-0.09943190595120732,0.5162247527606093,0.04878758462872268,-0.976627183683918,-0.06456055332324707,0.20490311098415973,-0.006781898939684147,right,right,True
Cubiculo_13-Laboratorio_I,676,1772084291473,2026-02-25T21:38:11,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0734.png,depth_0734.png,rgb_0082.png,depth_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0734.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0734.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0082.png,True,True,True,True,True,True,ok,,0.830365002155304,False,1.3471306714139728,-0.36021941767813515,-0.12951409270982242,0.23260388615466931,-0.9975499063294703,0.010097750138681196,0.068105724867591,-0.012402824858145296,right,right,True
Cubiculo_13-Laboratorio_I,677,1772084291596,2026-02-25T21:38:11,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0735.png,depth_0735.png,rgb_0082.png,depth_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0735.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0735.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0082.png,True,True,True,True,True,True,ok,,0.830365002155304,False,1.3471306714139728,-0.36021941767813515,-0.12951409270982242,0.23260388615466931,-0.9975499063294703,0.010097750138681196,0.068105724867591,-0.012402824858145296,right,right,True
